,image_name,xmin,ymin,xmax,ymax,class_id
83,DSCF1111.JPG,265,162,408,270,1
84,DSCF1111.JPG,94,163,240,272,1
85,DSCF1114.JPG,215,220,354,315,1
86,DSCF1116.JPG,216,272,356,370,1
87,DSCF1120.JPG,173,238,359,370,1
88,DSCF1122.JPG,207,177,349,279,1
89,DSCF1125.JPG,137,174,229,251,1
90,DSCF1125.JPG,168,260,282,351,1
91,DSCF1125.JPG,337,234,448,320,1
92,DSCF1129.JPG,197,331,308,425,1
93,DSCF1130.JPG,212,319,318,407,1
94,DSCF1132.JPG,386,188,454,234,1
95,DSCF1132.JPG,320,239,445,337,1
96,DSCF1132.JPG,24,311,221,449,1
97,DSCF1133.JPG,189,223,349,380,1
